# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
0.00390625	0.250978	0.501957	1.00391	2.00783
0.0078125	0.251961	0.503922	1.00784	2.01569
0.0117188	0.252947	0.505894	1.01179	2.02358
0.015625	0.253937	0.507874	1.01575	2.0315
0.0195312	0.254931	0.509862	1.01972	2.03945
0.0234375	0.255929	0.511857	1.02371	2.04743
0.0273438	0.25693	0.513861	1.02772	2.05544
0.03125	0.257936	0.515872	1.03174	2.06349
0.0351562	0.258945	0.517891	1.03578	2.07156
0.0390625	0.259959	0.519918	1.03984	2.07967
0.0429688	0.260976	0.521953	1.04391	2.08781
0.046875	0.261998	0.523996	1.04799	2.09598
0.0507812	0.263023	0.526046	1.05209	2.10419
0.0546875	0.264053	0.528105	1.05621	2.11242
0.0585938	0.265086	0.530172	1.06034	2.12069
0.0625	0.266124	0.532247	1.06449	2.12899
0.0664062	0.267165	0.53433	1.06866	2.13732
0.0703125	0.268211	0.536422	1.07284	2.14569
0.0742188	0.269261	0.538521	1.07704	2.15408
0.078125	0.270314	0.540629	1.08126	2.16252
0.0820312	0.271372	0.542745	1.08549	2.17098
0.0859375	0.272435	0.544869	1.08974	2.17948
0.0898438	0.273501	0.547002	1.094	2.18801
0.09375	0.274571	0.549143	1.09829	2.19657
0.0976562	0.275646	0.551292	1.10258	2.20517
0.101562	0.276725	0.55345	1.1069	2.2138
0.105469	0.277808	0.555616	1.11123	2.22246
0.109375	0.278895	0.55779	1.11558	2.23116
0.113281	0.279987	0.559973	1.11995	2.23989
0.117188	0.281083	0.562165	1.12433	2.24866
0.121094	0.282183	0.564365	1.12873	2.25746
0.125	0.283287	0.566574	1.13315	2.2663
0.128906	0.284396	0.568792	1.13758	2.27517
0.132812	0.285509	0.571018	1.14204	2.28407
0.136719	0.286626	0.573253	1.14651	2.29301
0.140625	0.287748	0.575496	1.15099	2.30199
0.144531	0.288874	0.577749	1.1555	2.311
0.148438	0.290005	0.58001	1.16002	2.32004
0.152344	0.29114	0.58228	1.16456	2.32912
0.15625	0.29228	0.584559	1.16912	2.33824
0.160156	0.293424	0.586847	1.17369	2.34739
0.164062	0.294572	0.589144	1.17829	2.35658
0.167969	0.295725	0.59145	1.1829	2.3658
